# Force and moment coefficients
# dragDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# sideDir     : (-1.000000e+00 0.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (0.000000e+00 0.000000e+00 -1.000000e+00)
# pitchAxis   : (-1.000000e+00 0.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 5.000000e+02
# lRef        : 1.000000e+00
# Aref        : 3.140000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
0.0001        	7.263679e-16	9.188284e-06	-9.188284e-06	4.721383e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	4.539788e-15	-2.490108e-05	2.490108e-05
0.0002        	7.263686e-16	9.188284e-06	-9.188284e-06	4.358205e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	4.812176e-15	-2.490108e-05	2.490108e-05
0.0003        	7.263679e-16	9.188284e-06	-9.188284e-06	4.842451e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	4.645718e-15	-2.490108e-05	2.490108e-05
0.0004        	6.053064e-16	9.188284e-06	-9.188284e-06	4.116083e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	4.479264e-15	-2.490108e-05	2.490108e-05
0.0005        	6.053064e-16	9.188284e-06	-9.188284e-06	3.873954e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.253526e-15	-2.490108e-05	2.490108e-05
0.0006        	6.053063e-16	9.188284e-06	-9.188284e-06	3.752890e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.283799e-15	-2.490108e-05	2.490108e-05
0.0007        	4.842454e-16	9.188284e-06	-9.188284e-06	4.600320e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.450263e-15	-2.490108e-05	2.490108e-05
0.0008        	3.631841e-16	9.188284e-06	-9.188284e-06	4.237136e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.828579e-15	-2.490108e-05	2.490108e-05
0.0009        	6.053061e-16	9.188284e-06	-9.188284e-06	3.631829e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.041681e-15	-2.490108e-05	2.490108e-05
0.001         	4.842454e-16	9.188284e-06	-9.188284e-06	4.116072e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.926938e-15	-2.490108e-05	2.490108e-05
0.0011        	6.053067e-16	9.188284e-06	-9.188284e-06	3.752886e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.359462e-15	-2.490108e-05	2.490108e-05
0.0012        	6.053072e-16	9.188284e-06	-9.188284e-06	3.752882e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.851268e-15	-2.490108e-05	2.490108e-05
0.0013        	7.263683e-16	9.188284e-06	-9.188284e-06	4.116061e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.389720e-15	-2.490108e-05	2.490108e-05
0.0014        	7.263672e-16	9.188284e-06	-9.188284e-06	4.963487e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.162724e-15	-2.490108e-05	2.490108e-05
0.0015        	6.053063e-16	9.188284e-06	-9.188284e-06	3.873938e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.503201e-15	-2.490108e-05	2.490108e-05
0.0016        	7.263662e-16	9.188284e-06	-9.188284e-06	4.963487e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.238375e-15	-2.490108e-05	2.490108e-05
0.0017        	6.053043e-16	9.188284e-06	-9.188284e-06	3.994997e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.472925e-15	-2.490108e-05	2.490108e-05
0.0018        	6.053046e-16	9.188284e-06	-9.188284e-06	4.721362e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.041644e-15	-2.490108e-05	2.490108e-05
0.0019        	8.474266e-16	9.188284e-06	-9.188284e-06	4.721363e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	2.814653e-15	-2.490108e-05	2.490108e-05
0.002         	7.263659e-16	9.188284e-06	-9.188284e-06	5.326668e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	2.905448e-15	-2.490108e-05	2.490108e-05
0.0021        	6.053073e-16	9.188284e-06	-9.188284e-06	5.084542e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.541018e-15	-2.490108e-05	2.490108e-05
0.0022        	6.053115e-16	9.188284e-06	-9.188284e-06	4.842416e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.389690e-15	-2.490108e-05	2.490108e-05
0.0023        	3.631916e-16	9.188284e-06	-9.188284e-06	5.205596e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	2.860050e-15	-2.490108e-05	2.490108e-05
0.0024        	6.053162e-16	9.188284e-06	-9.188284e-06	4.479227e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.435094e-15	-2.490108e-05	2.490108e-05
0.0025        	6.053184e-16	9.188284e-06	-9.188284e-06	4.842408e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.208107e-15	-2.490108e-05	2.490108e-05
0.0026        	8.474432e-16	9.188284e-06	-9.188284e-06	4.237103e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	4.085803e-15	-2.490108e-05	2.490108e-05
0.0027        	6.053229e-16	9.188284e-06	-9.188284e-06	4.721349e-15	-5.163575e-05	5.163575e-05	-5.163575e-05	9.188284e-06	-2.490108e-05	3.631826e-15	-2.490108e-05	2.490108e-05
