# Force and moment coefficients
# dragDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# sideDir     : (-1.000000e+00 0.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (0.000000e+00 0.000000e+00 -1.000000e+00)
# pitchAxis   : (-1.000000e+00 0.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 5.000000e+02
# lRef        : 1.000000e+00
# Aref        : 3.140000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
0.001         	1.436876e+00	7.014500e-01	7.354264e-01	-3.075911e-03	3.713142e-03	-6.789054e-03	5.251098e-03	-1.698821e-02	-7.436972e-03	9.121994e-03	-2.875975e-03	1.199797e-02
0.002         	1.317935e+00	6.520741e-01	6.658610e-01	-4.873841e-03	5.060163e-03	-9.934004e-03	7.497084e-03	-6.893468e-03	-9.164580e-03	7.459214e-03	-5.434973e-03	1.289419e-02
0.003         	1.274624e+00	6.262869e-01	6.483367e-01	-5.043224e-03	1.968261e-03	-7.011485e-03	4.489873e-03	-1.102489e-02	-9.270884e-03	8.103771e-03	-5.218998e-03	1.332277e-02
0.004         	1.236363e+00	6.086646e-01	6.276987e-01	-4.873934e-03	1.233634e-03	-6.107568e-03	3.670601e-03	-9.517047e-03	-5.764048e-03	7.359555e-03	-2.084271e-03	9.443825e-03
0.005         	1.214025e+00	5.982690e-01	6.157560e-01	-5.094469e-03	2.590208e-03	-7.684677e-03	5.137443e-03	-8.743517e-03	-5.032771e-03	6.862332e-03	-1.601605e-03	8.463937e-03
0.006         	1.196725e+00	5.892023e-01	6.075230e-01	-5.749229e-03	-4.125174e-03	-1.624055e-03	-1.250560e-03	-9.160341e-03	7.346230e-04	6.275437e-03	3.872341e-03	2.403095e-03
0.007         	1.188121e+00	5.858098e-01	6.023111e-01	-4.963248e-03	2.859880e-03	-7.823129e-03	5.341505e-03	-8.250627e-03	-8.414804e-03	7.139757e-03	-4.844925e-03	1.198468e-02
0.008         	1.187878e+00	5.851834e-01	6.026947e-01	-4.961309e-03	4.077241e-03	-9.038550e-03	6.557896e-03	-8.755663e-03	-8.073921e-03	7.047375e-03	-4.550234e-03	1.159761e-02
0.009         	1.191579e+00	5.882852e-01	6.032940e-01	-5.034497e-03	1.176538e-03	-6.211035e-03	3.693786e-03	-7.504398e-03	-7.345920e-03	6.901347e-03	-3.895247e-03	1.079659e-02
0.01          	1.198282e+00	5.915886e-01	6.066929e-01	-4.868400e-03	2.160592e-03	-7.028992e-03	4.594792e-03	-7.552113e-03	-6.099602e-03	6.868520e-03	-2.665342e-03	9.533863e-03
0.011         	1.203442e+00	5.942666e-01	6.091751e-01	-4.851314e-03	3.730279e-03	-8.581594e-03	6.155937e-03	-7.454238e-03	-5.357033e-03	6.544947e-03	-2.084560e-03	8.629507e-03
0.012         	1.206019e+00	5.952045e-01	6.108143e-01	-4.962668e-03	2.321451e-03	-7.284118e-03	4.802785e-03	-7.804878e-03	-7.470860e-03	6.957440e-03	-3.992140e-03	1.094958e-02
0.013         	1.205984e+00	5.954055e-01	6.105787e-01	-5.384065e-03	-1.831028e-03	-3.553037e-03	8.610042e-04	-7.586562e-03	-3.557310e-03	6.542144e-03	-2.862381e-04	6.828382e-03
0.014         	1.205564e+00	5.956010e-01	6.099632e-01	-5.651175e-03	-4.265871e-03	-1.385304e-03	-1.440284e-03	-7.181094e-03	3.668679e-03	5.749443e-03	6.543401e-03	-7.939576e-04
0.015         	1.206996e+00	5.958629e-01	6.111332e-01	-5.022185e-03	2.018752e-03	-7.040937e-03	4.529844e-03	-7.635160e-03	-4.711373e-03	6.647319e-03	-1.387713e-03	8.035032e-03
