# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
1.20482e-06   	smoothSolver	1.254100e-06	2.661190e-11	1	1.329080e-06	2.814240e-11	1	7.314210e-05	2.679820e-12	1	false	smoothSolver	2.849450e-08	2.849450e-08	0	true
2.65769e-06   	smoothSolver	7.403980e-08	7.403980e-08	0	7.403980e-08	7.403980e-08	0	3.999900e-05	1.767180e-12	1	false	smoothSolver	3.436310e-08	3.436310e-08	0	true
4.39595e-06   	smoothSolver	9.114350e-08	9.114350e-08	0	9.114350e-08	9.114350e-08	0	2.894430e-05	1.529880e-12	1	false	smoothSolver	4.111730e-08	4.111730e-08	0	true
6.47429e-06   	smoothSolver	1.105020e-07	1.105020e-07	0	1.105020e-07	1.105020e-07	0	2.350900e-05	1.485730e-12	1	false	smoothSolver	4.917280e-08	4.917280e-08	0	true
8.9355e-06    	smoothSolver	1.319640e-07	1.319640e-07	0	1.319640e-07	1.319640e-07	0	2.018270e-05	1.510220e-12	1	false	smoothSolver	5.824580e-08	5.824580e-08	0	true
1.18731e-05   	smoothSolver	1.583530e-07	1.583530e-07	0	1.583530e-07	1.583530e-07	0	1.814110e-05	1.620080e-12	1	false	smoothSolver	6.953910e-08	6.953910e-08	0	true
1.53981e-05   	smoothSolver	1.907250e-07	1.907250e-07	0	1.907250e-07	1.907250e-07	0	1.679900e-05	1.800150e-12	1	false	smoothSolver	8.347640e-08	8.347640e-08	0	true
1.96282e-05   	smoothSolver	2.295060e-07	2.295060e-07	0	2.295060e-07	2.295060e-07	0	1.582940e-05	2.035310e-12	1	false	smoothSolver	1.002140e-07	1.002140e-07	0	true
2.46515e-05   	smoothSolver	2.732080e-07	2.732080e-07	0	2.732080e-07	2.732080e-07	0	1.498400e-05	2.287480e-12	1	false	smoothSolver	1.190640e-07	1.190640e-07	0	true
3.04475e-05   	smoothSolver	3.160820e-07	3.160820e-07	0	3.160820e-07	3.160820e-07	0	1.401640e-05	2.468440e-12	1	false	smoothSolver	1.374620e-07	1.374620e-07	0	true
3.67705e-05   	smoothSolver	3.459990e-07	3.459990e-07	0	3.459990e-07	3.459990e-07	0	1.267950e-05	2.435390e-12	1	false	smoothSolver	1.500510e-07	1.500510e-07	0	true
4.30934e-05   	smoothSolver	3.475720e-07	3.475720e-07	0	3.475720e-07	3.475720e-07	0	1.083480e-05	2.080320e-12	1	false	smoothSolver	1.501400e-07	1.501400e-07	0	true
4.94164e-05   	smoothSolver	3.488390e-07	3.488390e-07	0	3.488390e-07	3.488390e-07	0	9.462230e-06	1.816120e-12	1	false	smoothSolver	1.502300e-07	1.502300e-07	0	true
