# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1             	smoothSolver	4.940450e-01	4.614300e-02	5	4.987240e-01	4.651690e-02	5	5.793460e-02	5.104500e-03	5	false	GAMG	1.892540e-01	1.277930e-03	4	true
2             	smoothSolver	3.130580e-01	2.128170e-02	6	3.186290e-01	2.162520e-02	6	3.552970e-02	3.495890e-03	5	false	GAMG	1.772160e-01	1.486230e-03	4	true
3             	smoothSolver	1.871400e-01	1.728720e-02	5	1.929030e-01	1.781460e-02	5	2.950940e-02	2.048990e-03	6	false	GAMG	1.761240e-01	1.238410e-03	4	true
4             	smoothSolver	1.209000e-01	1.111610e-02	5	1.261220e-01	1.159300e-02	5	2.982210e-02	2.906070e-03	5	false	GAMG	1.605540e-01	1.027280e-03	4	true
5             	smoothSolver	1.065570e-01	1.046450e-02	5	1.112830e-01	1.092560e-02	5	5.201540e-02	5.197390e-03	5	false	GAMG	1.450860e-01	7.678390e-04	4	true
6             	smoothSolver	9.805710e-02	9.658230e-03	5	1.021640e-01	1.007560e-02	5	4.318090e-02	2.945030e-03	6	false	GAMG	1.356360e-01	6.097490e-04	4	true
7             	smoothSolver	8.790320e-02	8.618990e-03	5	9.126160e-02	8.960410e-03	5	1.756200e-02	1.205010e-03	6	false	GAMG	1.321930e-01	7.105070e-04	4	true
8             	smoothSolver	7.518070e-02	7.222470e-03	5	7.744900e-02	7.454870e-03	5	1.133440e-02	1.128950e-03	5	false	GAMG	1.317530e-01	6.664460e-04	4	true
9             	smoothSolver	6.570160e-02	6.137780e-03	5	6.722390e-02	6.292710e-03	5	8.642950e-03	8.434410e-04	5	false	GAMG	1.314310e-01	1.270320e-03	3	true
10            	smoothSolver	6.284160e-02	5.621950e-03	5	6.368640e-02	5.706260e-03	5	7.191490e-03	6.740050e-04	5	false	GAMG	1.304760e-01	1.213770e-03	3	true
11            	smoothSolver	6.085230e-02	5.305140e-03	5	6.124260e-02	5.347890e-03	5	6.147240e-03	5.463770e-04	5	false	GAMG	1.292710e-01	1.198770e-03	3	true
12            	smoothSolver	5.902930e-02	4.991090e-03	5	5.926410e-02	5.020760e-03	5	5.502680e-03	4.575990e-04	5	false	GAMG	1.281040e-01	1.150480e-03	3	true
