# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
1.20048e-06   	smoothSolver	1.000000e+00	4.944480e-05	1	1.000000e+00	4.918320e-05	1	9.999930e-01	5.484540e-05	1	false	smoothSolver	3.927430e-08	3.927430e-08	0	true
2.64175e-06   	smoothSolver	9.454030e-06	1.375100e-10	1	5.313150e-05	7.742980e-10	1	1.230610e-05	1.920530e-10	1	false	smoothSolver	1.904260e-08	1.904260e-08	0	true
4.37027e-06   	smoothSolver	3.354870e-06	6.467170e-11	1	1.846090e-05	3.563550e-10	1	4.315800e-06	6.732420e-11	1	false	smoothSolver	2.307160e-08	2.307160e-08	0	true
6.4445e-06    	smoothSolver	1.873960e-06	5.053530e-11	1	1.006110e-05	2.714980e-10	1	2.207880e-06	5.680410e-11	1	false	smoothSolver	2.796810e-08	2.796810e-08	0	true
8.93462e-06   	smoothSolver	1.333290e-06	4.790980e-11	1	6.947150e-06	2.494980e-10	1	1.337210e-06	3.437800e-11	1	false	smoothSolver	3.179590e-08	3.179590e-08	0	true
1.19198e-05   	smoothSolver	1.114830e-06	4.926910e-11	1	5.618970e-06	2.482540e-10	1	8.914850e-07	8.914850e-07	0	false	smoothSolver	3.354670e-08	3.354670e-08	0	true
1.54112e-05   	smoothSolver	1.021170e-06	5.488080e-11	1	4.959510e-06	2.661850e-10	1	6.278710e-07	6.278710e-07	0	false	smoothSolver	3.479950e-08	3.479950e-08	0	true
1.94136e-05   	smoothSolver	9.758280e-07	9.758280e-07	0	4.546470e-06	2.836930e-10	1	4.574370e-07	4.574370e-07	0	false	smoothSolver	3.451920e-08	3.451920e-08	0	true
2.39324e-05   	smoothSolver	9.253200e-07	9.253200e-07	0	4.124880e-06	2.884420e-10	1	3.434400e-07	3.434400e-07	0	false	smoothSolver	3.295640e-08	3.295640e-08	0	true
2.89637e-05   	smoothSolver	8.690380e-07	8.690380e-07	0	3.693630e-06	2.774090e-10	1	2.642570e-07	2.642570e-07	0	false	smoothSolver	2.991690e-08	2.991690e-08	0	true
3.40477e-05   	smoothSolver	7.205860e-07	7.205860e-07	0	2.924620e-06	2.080860e-10	1	1.952660e-07	1.952660e-07	0	false	smoothSolver	2.499820e-08	2.499820e-08	0	true
3.9105e-05    	smoothSolver	6.018190e-07	6.018190e-07	0	2.335980e-06	1.604980e-10	1	1.486530e-07	1.486530e-07	0	false	smoothSolver	2.130870e-08	2.130870e-08	0	true
4.41623e-05   	smoothSolver	5.012350e-07	5.012350e-07	0	1.867560e-06	1.223440e-10	1	1.175420e-07	1.175420e-07	0	false	smoothSolver	1.873890e-08	1.873890e-08	0	true
4.91931e-05   	smoothSolver	4.196810e-07	4.196810e-07	0	1.505180e-06	9.567270e-11	1	9.492280e-08	9.492280e-08	0	false	smoothSolver	1.678630e-08	1.678630e-08	0	true
5.41973e-05   	smoothSolver	3.574350e-07	3.574350e-07	0	1.236630e-06	7.824380e-11	1	7.828610e-08	7.828610e-08	0	false	smoothSolver	1.519060e-08	1.519060e-08	0	true
5.92016e-05   	smoothSolver	3.083780e-07	3.083780e-07	0	1.032400e-06	6.589250e-11	1	6.593050e-08	6.593050e-08	0	false	smoothSolver	1.390140e-08	1.390140e-08	0	true
